seed,axis,rmse_ica,rmse_mssa,rmse_ness,rmse_picog,rmse_sheinker,rmse_ream,rmse_ubss,rmse_waicup,rmse_b1,rmse_b2,corr_ica,corr_mssa,corr_ness,corr_picog,corr_sheinker,corr_ream,corr_ubss,corr_waicup,corr_b1,corr_b2,snr_ica,snr_mssa,snr_ness,snr_picog,snr_sheinker,snr_ream,snr_ubss,snr_waicup,snr_b1,snr_b2
35,x,2731.76598460944,2765.713637628846,16.02175144221601,28.884189566306336,106.32005620768666,617.5535938304965,14.054568973307449,85.73135345596862,7619.037616213495,14.053557193363167,0.4269155182839748,0.42049618917883247,0.9981685417329518,0.9946496477361426,0.9004626976080774,0.025878711859502117,0.998599985280882,0.9601053172605287,0.29798093622713223,0.998600229707189,-21.089448887856292,-21.19672325207651,23.545221173583325,18.426217239790397,7.107117021114795,-8.174072096691816,24.683070348368386,8.97662737044905,-29.99858138323663,24.683695662833365
35,y,739.3731634172292,733.4861849567411,12.030106283326454,247.12125772170327,182.69084281425052,561.2588543170451,7.042404238439382,79.36009011654816,2311.7489340293323,17.136935490307728,0.6425484618335373,0.6165081172235923,0.9988451122184997,0.4694212913174422,0.7103764470782067,0.01567890234452666,0.9996441576961522,0.9681747791704347,0.36406743551183834,0.9976095663107964,-10.327808163527756,-10.2583732679708,25.444076215377773,-0.8087366123213644,1.8151299135186971,-7.933798607888736,30.09504649589653,9.057422454324005,-20.22934782044014,22.370802262616074
35,z,1452.468866782346,1455.9216517290633,13.476750808782798,45.977651054437956,18.584190662645874,2424.47786016659,12.96375945699873,26.539256107524196,5974.184251929118,12.964119763151201,-0.254431024677875,-0.27808939445288233,0.9752851702018691,0.8681530104173405,0.9578273432634141,0.007586145439675086,0.9772211040551485,0.9385176084786218,-0.1409399413416003,0.9772199056629254,-27.949140058703964,-27.969763508608505,12.701292622384408,2.0420609873590885,9.910123536883416,-32.39936786643407,13.038377303481802,6.815221675766269,-40.23257566888671,13.038135896967226
36,x,688.417657008398,708.625392958425,43.446229498990064,22.581492250164644,120.63078386704119,587.1452165332151,12.467015984523652,89.91693736817318,2450.6579570188705,15.724385389371268,-0.7200408208779409,-0.6929919079860316,0.9841868100559389,0.9979587800076003,0.8662507249068147,-0.014885783548479577,0.9987509187345771,0.957856368802407,-0.4064025077777041,0.9978794678690966,-9.117619045889574,-9.368913244887136,14.880379132260506,20.564368212340053,6.010257973598164,-7.735489569039472,25.724170645606765,8.562590849484724,-20.146233031802684,23.70794738346955
36,y,215.11388320064356,382.0322567810753,6.1406099788817485,196.87510178871355,13.016575758582134,648.8448688646115,16.10945852097809,356.13916509834047,5591.323678822002,19.47590726662354,0.34265210510294153,0.0743296525244011,0.9998138708375198,0.49772289553980087,0.998511590392203,0.0621400264782913,0.9976315490052842,0.9444539651034503,-0.027948062044971387,0.9966586938158505,0.3960966973388625,-4.5925351793046945,31.285235219933444,1.1656495869575074,24.75953049280763,-9.19335199029845,22.907846641518486,-3.982929224437503,-27.900827180939018,21.259511540198606
36,z,953.3122709451771,1360.036189314789,76.87902105610439,8.818619713724605,13.005385635950672,1400.3360076479787,78.59738120194649,15.902417983206064,12290.330970526597,13.417113283842491,-0.016618479093198288,-0.01966330382702683,0.5917293777807032,0.9900121163064638,0.975331169105947,0.1072225798206439,0.5950971431764611,0.9655246296145453,-0.006981277210635127,0.973823439809177,-24.291707079910307,-27.378012708830603,-2.4231603063864178,16.384984287605423,13.010531896573559,-27.631648539202182,-2.6151649339361187,11.26373329762922,-46.498274980971274,12.739814852377913
37,x,37.31240307074126,58.00991268195016,5.430037362851383,10.181050937036257,89.68639317250062,235.23073807894644,19.7484798988284,37.40837090281353,284.582745086096,8.652630187901183,0.9919410681063305,0.9760794309950716,0.9997485689612539,0.9991341242682136,0.935207630345871,0.23538797193452812,0.9966363033710253,0.990779930948708,0.6805853430712197,0.9993746467453882,16.202356566230808,12.369376736603165,32.94336461412237,27.48356876614418,8.584889796103532,0.20953954662585927,21.72874752636664,16.180045061352164,-1.4447503134995656,28.896458123103873
37,y,93.1831918062232,103.94393228134481,4.85578021305915,54.345985975332006,304.44918992258215,230.3697494536156,30.55857238154783,73.63609798219217,266.4008789858499,7.0423592729171824,0.9616235077510596,0.9369315522882818,0.9998305156262023,0.9741889959131147,0.5618608321678185,0.1583716370077682,0.992030896081432,0.9698641009246146,0.7401302546217492,0.9996819437587381,7.662713855089409,6.713482650384261,33.3242850791802,12.346116052915129,-2.6208309560283554,-0.1990434991195358,17.346804275454215,9.70765016171743,-1.4612475685536608,30.095101955196625
37,z,40.536869259354134,147.21586886304252,12.150401120077973,11.630025939032707,2.768308924095701,129.3562486559576,9.448483016425254,10.430027939122391,698.4555247749273,16.924271531083754,0.8682764095126944,0.3917308430138778,0.978996568253478,0.9817917961159282,0.9989120940673661,0.1724394217941042,0.9871660269392595,0.9840199685770173,0.09714102340237953,0.960915846523794,3.135992500177061,-8.066095944747415,13.601184275302362,13.981382918032601,26.448705530315756,-6.942751664757809,15.78575484989431,14.927287149573996,-21.58977855408899,10.722796895473806
38,x,24.10843653204981,39.995881748870666,10.546753949267055,3.2420930914195196,58.96585248348084,238.4378024835278,20.55927972635409,43.13316833546218,260.48539283910145,3.4616655301524917,0.9972569671423044,0.9874800071409329,0.999094604268502,0.9999339067700317,0.9702022814113496,0.17802097408115217,0.9963983884155213,0.9890080997809796,0.6372240115762245,0.9999236522385722,19.9960400387774,15.599115458084272,27.177044686818515,37.42291135673866,12.227409339320673,0.09191876006030013,21.37926306132977,14.943193765657819,-0.6762465186158275,36.853718900406776
38,y,26.683411575940976,73.07581979082583,2.563819185442245,41.33636362054396,44.47696687768768,213.7414057940839,39.11024024848877,88.82666199233468,481.6876441008877,7.4522833109554725,0.996054177330568,0.9562169684598789,0.9999428840065692,0.9835506959824123,0.9808195951723321,0.402446467111797,0.9851001606442806,0.9693565719359833,0.45733423038974663,0.9994710839174217,18.52463840041922,9.773991577856613,38.87171763835555,14.72282012281271,14.086762246031615,0.45169227136863743,15.203655825069387,8.078598658235261,-6.6058446246323745,29.60367836111173
38,z,69.38786956063518,216.39668500289818,46.84948775608646,15.811330553736015,11.649805007335178,326.23038523328046,71.27009116974867,15.370840161763534,2056.862500181908,26.62119888144508,0.6801005689598498,0.25701862247006824,0.7796152317133732,0.9677479325925966,0.98284318205426,0.13037814030826061,0.6337284096719225,0.9753984232876515,0.023364649718484135,0.9118978442450989,-1.532674482874773,-11.412015484712455,1.8788996501678479,11.313628221557996,13.966623459842964,-14.977491593923345,-1.7651497018635662,11.559044456226113,-30.971108622459965,6.788444385964603
39,x,126.65238003562875,147.20774059257286,3.862405519769193,14.234834999139915,9.306126398947626,272.2690085428972,59.16426687042169,56.891549370947615,815.012944593794,7.161960816596904,0.8925757268214852,0.8618780274019839,0.999873275073062,0.9983241100801671,0.9992554741790358,0.3258769053692703,0.9770846738233708,0.9722297081072676,0.32016423924629406,0.9995647033475976,5.587153863522011,4.280808031453137,35.90226359036374,24.572372222621045,28.264042032305987,-1.060543225993754,12.198231224583143,12.538465743702258,-10.583869159408469,30.538782158972005
39,y,40.75394917667366,92.44292907734398,4.167336715717372,104.92163140907374,14.128416092303205,246.51785438537513,11.769073353534644,82.41217167093802,759.4627973903861,4.726868906975751,0.9861901556114213,0.9284200152721906,0.9998344053157552,0.8910943510039367,0.9980343518876712,0.4316008086649936,0.998636788662403,0.951551834162492,0.30687242790007774,0.999785545771366,14.846071510054596,7.731991545337532,34.652293653651135,6.632164805550145,24.047595966115573,-0.787502081797407,25.63462010641098,8.729638329797861,-10.560664591955737,33.557994341892865
39,z,37.37910804599031,130.48230531455062,11.507284250437294,13.827219229338821,11.22083822103393,313.7316048369271,35.74215414393765,24.279004314605952,1223.8619821571922,11.281039575741772,0.8472752486751816,0.4207628092870589,0.981114067772043,0.9719394990072526,0.9820018361556377,0.1978460912876829,0.8514647396268815,0.9187212308476262,0.0563321164718364,0.9818083588543074,3.8404179077610445,-7.018035835981117,14.073539763713596,12.478299613212425,14.292490567702638,-14.638168835926814,4.22938211613747,7.588379139392191,-26.46165229766991,14.246014129124573
40,x,1672.5699387565576,1707.209609191125,27.119842744094054,5.849207908804067,157.56836945510636,1000.7121327845708,75.58550755405321,25.51393447445847,4139.726380766784,10.152463310531397,0.6819146857564066,0.6625648694307361,0.9963241659000226,0.9998025340643345,0.92286042113892,0.0340441532399955,0.9605012322927629,0.9968015633661178,0.4901508060146551,0.9994344784093163,-16.82826476640151,-17.006315959363818,18.973677633299133,32.29747980095127,3.690040154071026,-12.366762333633543,10.07065029786337,19.503872255211483,-24.700011767348904,27.507992397929574
40,y,293.0588407088886,299.6455487106518,5.315349095659487,42.435131693975286,174.92140080120168,280.5443179546178,285.6642226402864,21.878292291357305,783.6882674626668,5.596033612123245,0.8610215463768516,0.8506817528581404,0.9997539899396333,0.9833726269782045,0.892937272368566,0.27891083820442186,0.9000243366237998,0.9968984143534508,0.6160392056490114,0.9996928442673569,-2.2896310451958173,-2.482691110705419,32.53882964218698,14.49495441417984,2.1926065685664087,-1.9105640412084353,-2.067651531039267,20.24919709727527,-10.833401400113711,32.0918592127802
40,z,979.2575054048045,1004.2094047593052,15.205088691374446,14.67015917034249,77.57024237622547,784.3647545682302,176.3801908226037,18.937802909961412,2993.8444023325965,22.100469420627828,0.21402741875511636,0.20204546501636453,0.9742776103315733,0.9739537977855105,0.6736940708442417,-0.03728794472315215,0.7547713022865429,0.9576919334946453,0.10384674039341192,0.950297018843869,-24.52494159143971,-24.74348910222908,11.653217430602716,11.96430006644457,-2.5009063836840713,-22.59736482301562,-9.635999577255753,9.746404736446852,-34.2315879190128,8.404966618626455
41,x,452.25902943956913,453.02360073498306,5.711042522807278,13.116378795924991,383.1930633870858,449.79866665872936,5.229492552358316,87.68830584538149,1012.9164427405616,12.854628825481734,0.7801864707155849,0.7685708942603275,0.999826582033699,0.9989702530379657,0.7477405103160518,0.035458651483940506,0.9999009792173404,0.9624780263869457,0.48763341945430966,0.9992577654930465,-5.468323956110918,-5.482995580750626,32.505113095521196,25.2831419630471,-4.0289318046636176,-5.42094230265336,33.2702299951647,8.780587381598956,-12.472051450704587,25.458230151647566
41,y,139.67791768071422,150.4644856307035,170.43896392450847,111.4673945461105,359.55967336629766,252.33737965222997,2.258681679626821,203.83160855778092,328.21590563888356,5.77907985811284,0.9345008142773976,0.9016606900124804,0.9247072002045277,0.9503583730026026,0.8125303859605784,0.11107449219312032,0.9999508435450641,0.7773808238271865,0.4863856520786946,0.999807969172052,4.146910461529131,3.500785404116027,2.41808779004994,6.10650850064128,-4.065954044191345,-0.9901662776030672,39.972364914977284,0.8640348650355965,-3.273726970162554,31.81229158445689
41,z,468.4210117756903,471.14835996552296,26.50084818561918,9.861287514299807,153.25031946486408,366.951226282913,238.5792609428015,8.94536757064508,1023.6700850049082,12.469122858944852,0.2930349653132362,0.2887191082132567,0.9495213361303229,0.9855295711481293,0.5323332953986262,0.003764510363071047,0.1734183461768888,0.9885108443032479,0.18171089835598225,0.9839695837276099,-18.119730771054186,-18.170157088961854,6.827801101604524,15.414324160916692,-8.415031185190484,-15.999170282192644,-12.259657193140686,16.26103277126201,-24.910203654079698,13.37627850346965
42,x,118.34893141551757,123.33919963168053,1.1550780171399713,16.75326195318725,88.45692041969221,240.27632860641006,325.56429902839204,80.91494134809815,279.447447039481,3.050532441100155,0.8719017203439224,0.8601100209330597,0.9999899208673444,0.9978094050220025,0.9313164026935588,0.0826694365546773,0.21867150347122685,0.970444714121778,0.4065343560192424,0.9999357215315068,6.176134151855612,5.817398453910436,46.38719459852915,23.157433388640772,8.704784660395138,0.025201224570351417,-2.6133145210941517,9.478846498479237,-1.2865819555962736,37.951908013976016
42,y,55.67009607636484,70.87785142218547,10.021594164189292,135.74063000927595,242.52141007062275,224.4119690510635,4.814045006721574,30.8623767433899,161.9867066293974,7.988805273559845,0.9813175906025959,0.9596528374812123,0.9992342030905785,0.9144416072880863,0.6680286480166082,0.15963512984835118,0.9997907718792853,0.992117244854743,0.8485319217996705,0.9995210577484354,12.137026084023718,10.039254621275155,27.030729270117597,4.395268289641548,-0.64553619257327,0.02854517296768059,33.399262576496604,17.260878130826924,2.859877984188577,28.999828792485353
42,z,249.92353162283095,249.2795244460991,7.212059566333058,20.87662444349401,46.44215544100551,91.35925023165092,7.279651264583913,36.07302744527836,574.9705192718898,15.173637483182413,-0.36926375945098183,-0.43757664443528976,0.9928980993532015,0.9410369887871269,0.6573025953005036,-0.015506942708755052,0.9922780072443674,0.9368266035326569,-0.4410601784873445,0.9665416813419636,-12.663146398298107,-12.64073556447639,18.131810484806156,8.899791012844581,1.954749231048063,-3.922053949649265,18.050785090957557,4.1493447409931195,-19.899914964391535,11.671202504721585
43,x,98.46086182100451,111.21798913586237,3.7343378218996306,16.15487342829825,4.152543887013602,177.7857790763673,3.8347048069052194,84.21990438288681,311.47249737734387,4.4816761910922045,0.9189493101261346,0.8970919725814683,0.9998964847362491,0.9978166782385522,0.9998704217528541,0.7647075229938786,0.9998908995848389,0.9474015226977246,0.5637195785250263,0.9998469574410715,7.774148315685789,6.715920199732136,36.195148906487496,23.47334977740934,35.273136350171164,2.641480587719569,35.96478221446479,9.131126091367518,-2.228973129095227,34.61061147573282
43,y,90.57603652979566,102.28180171766135,22.079150074657196,195.87346279232582,32.931928437307924,146.3904819179519,4.25978443595119,30.11846049169288,368.34179896627705,6.343362680793715,0.9329675728489848,0.9102000129844705,0.9951818665698154,0.7339833042451757,0.9892722134873915,0.7635319165984018,0.9998293670201369,0.9916813797808347,0.572795610487,0.9996125223184361,7.909199246549806,6.85349810803201,20.169818471629743,1.2099534771656708,16.69712224047929,3.739208690690587,34.46171305191929,17.472810118677735,-4.275554596485841,31.003074643864288
43,z,378.27863831520364,406.1282467517934,6.933353003400134,14.411439445808675,10.123399188306655,803.6125406661491,7.2696245650361355,56.702045199108305,2359.4307765294843,12.677972158441511,-0.16362903388197592,-0.1619537924749836,0.9944649978444668,0.9702674767794282,0.9864581954392926,0.023799692799039963,0.9937718851884116,0.8157279979263845,-0.06437272945144301,0.9779393169003007,-16.263239755654606,-16.880267340617042,18.474130338253726,12.118849360106802,15.186469337391982,-22.807937523850285,18.062756933475825,0.22102210834107627,-32.16314821631903,13.232000711175175
44,x,24.337314243220202,528.4766474452842,8.203601849583952,10.03561539438112,2.278525060852119,481.748028474235,9.73426849266923,48.6322720320231,5783.70899280027,18.612005797052337,0.9949516119253392,0.4074019835255202,0.9994219352004028,0.999156220350618,0.9999555967127426,0.4479334133363114,0.9991931951383185,0.9814894162893437,0.041815069883677225,0.9970342094253989,19.913967976768234,-6.821095053765043,29.359329485162444,27.60854079114055,40.4863447791989,-6.016977948389908,27.87335455422092,13.900929778224251,-27.604707694629255,22.24355738912941
44,y,18.251517127131212,92.06747383472737,14.136490734080091,35.9656984521321,5.327236411445218,81.70500246463921,66.63343587383012,30.193515517398357,934.9032877550704,3.476847962190014,0.9969277268224973,0.9241502298855854,0.9980466583230188,0.987393440157735,0.9997257605884927,0.940262273099734,0.9590022939864141,0.9922655804958602,0.23404426450538698,0.9998866649935971,21.823486094377436,7.767340959258025,24.042633243281944,15.931695526493694,32.51942609482949,8.804492551839266,10.575621345952577,17.451191858102334,-12.36586824073142,36.22575150054064
44,z,15.70986103377752,112.28593897474218,3.692624255961364,3.69048007901463,2.4027417096173105,96.58725060162475,6.3942192075299875,36.140257379470604,1112.5608937504567,10.201387939428379,0.9650825265398115,0.40955017215608563,0.9980355024884323,0.9981475402726612,0.9992036830985748,0.5060973465655044,0.9968089036181403,0.8322202311672094,0.04964495313446125,0.9848529156917742,11.369549717666988,-5.713510916161467,23.946294222403907,23.95133927770923,27.678854836346435,-4.405399492015509,19.17724617048195,4.133171762325886,-25.63347922531634,15.119811319710696
45,x,32.8265734568083,38.80756618381157,2.2691039931528563,1.6118033093577393,452.0282095987925,67.9849267049806,2.7495024767417062,181.2679368471595,67.9849267049806,4.269218992575413,0.9960646835197107,0.9923070472242749,0.9999675465541343,0.9999874353888782,0.3059842695690639,0.9772526256471183,0.999973077114468,0.9416384309820868,0.9772526256471183,0.9999046904137379,17.314909930894835,15.861092835349712,40.52233297014459,43.493180109108124,-5.46388979930708,10.991168298345146,38.854338667156014,2.473001137128684,10.991168298345146,35.032452315441645
45,y,44.416110871642076,6.828020130590606,2.275213195106939,101.36233122480246,180.86340791980666,35.860410008509184,2.050971986712939,295.877829732992,35.860410008509184,3.5000993026907867,0.9806472812860382,0.9997231862314672,0.9999562531619486,0.9517013694904318,0.7916668255616348,0.9883355750428737,0.9999789570650583,0.7505455862684814,0.9883355750428737,0.9998813226848737,14.098654929878032,30.36356964351276,39.90902354543914,6.931933694484193,1.9024513048551908,15.957160485576612,40.8102709288373,-2.372782989312543,15.957160485576612,36.167858179141504
45,z,85.2283769937256,86.08759949363218,7.671152840805504,18.546858002878785,179.83216992887563,86.61467264934622,73.17574509194459,21.565584414905487,173.4462867012244,12.5984457804773,0.3858006760919924,0.3527257706963218,0.9953546179273159,0.9758554519353345,-0.1547892342236996,0.05594535344148928,0.5879628683439202,0.965239017041596,-0.1355889063039999,0.98817653652836,-3.3186877795966083,-3.405815373176929,17.595783870034868,9.927589645897438,-9.804351108558413,-3.4588327819089915,-1.9943464790542755,8.617771949769592,-9.490303544780293,13.286657159985605
46,x,28.564579477267156,61.63410553183627,4.9256182522760295,3.580523767761806,5.895610777729672,125.74778720134853,15.667282295247908,39.1163151496649,491.1137519172564,4.648161645080152,0.9932221067993265,0.9676992292431701,0.9997914137238751,0.9998900678341508,0.9997009806532962,0.8829369003695388,0.9978934536041395,0.9867900943156479,0.4306591910759093,0.9998142282457306,18.522864275007244,11.842999018894506,33.790205973741564,36.560489752764965,32.2288448894502,5.6494139424557845,23.73954759825278,15.79226224244064,-6.1842209321621775,34.293796517197606
46,y,22.120600277558495,62.10949278943461,6.267558517282121,56.69193374312575,8.94505903949544,103.57778684373575,12.894535505942814,69.88491676907498,417.86660061505626,11.551362120615494,0.9959162180767547,0.9620794217369416,0.9996194884027162,0.9678935149430679,0.9992180608338982,0.9043118351248498,0.998422716015977,0.9535496666711768,0.4585100921252158,0.9986975014446022,20.153527339188905,11.186305847619249,31.10749755132625,11.979040082728572,28.017801273252793,6.744132957022667,24.841351453210343,10.161796454986657,-5.371287701424442,25.79680152739964
46,z,14.296025627532718,148.68564476005503,2.7872468981813228,4.287497082874862,2.853311943087217,408.0059776553189,40.2764248389659,6.317646469666845,1526.845551144785,8.486607567787186,0.9708151848066424,0.31530510860569005,0.99885696445411,0.9972817556786879,0.9988017056923022,0.14713760047264815,0.8218628636131435,0.9941811201181828,0.038471541280051806,0.9895150515452388,12.188690224618972,-8.152384224049342,26.3894877687494,22.6489198338831,26.18601150077491,-16.920333933641462,3.1919783215602853,19.281890195503987,-28.382905574683658,16.718314179666514
47,x,20.976178925575393,190.25413452665006,2.6934207508282175,5.9146961728255105,6.209337175735686,430.2986958722249,86.64053060904945,21.541132289026145,1568.8389111066651,4.466307284020344,0.9971230641402248,0.7916261929094922,0.9999436591571603,0.9998006069538822,0.9996750943188661,0.5061789479458947,0.9409446193423731,0.9962893154669762,0.16282797617541164,0.9998346133414024,21.204893394369762,2.052738902556927,39.033336937372425,32.20077215933435,31.778516105993837,-5.035979625196064,8.884998904588915,20.974050415010346,-16.27214607579598,34.64044898321755
47,y,32.09339018560517,321.03718076731656,8.199835459233062,44.00618317495148,8.434167330416527,794.0016881419513,37.87425394275096,65.54436874487602,2864.0321448018117,8.414209797655632,0.9922713435502507,0.5792627437392245,0.9993533617572481,0.9911997397570728,0.9993150743373733,0.28714994821869244,0.991931389322196,0.9735972814311614,0.08622623040330421,0.999319022495609,16.921153576008845,-3.081641158075624,28.773362745103306,14.179191457020536,28.52862124065613,-10.946963015368976,15.482583765525979,10.718757797472911,-22.09009225994172,28.549198772458592
47,z,41.855680587779375,307.9328824477319,7.200417917879368,9.862056578278846,7.30095277276967,666.9314044884073,148.57454684717254,12.296261664200921,2398.9302456898567,8.60636525128995,0.7314725765165079,0.11915739932277256,0.9936225066580853,0.9879277380499074,0.9933759071927751,0.06119519000245485,0.3566139718206504,0.979350922138422,0.011785650568341553,0.9901101661379815,2.857908423199248,-14.476124760456822,18.145842506126062,15.413646790505421,18.02540580209031,-21.18862677426597,-8.145891701454715,13.497534657843104,-32.307355815986924,16.596601116168625
48,x,4050.4271067046366,4073.3675412338466,6.831676249907961,17.999258594203983,192.47666318005747,2466.572838981243,248.5249576963264,70.93274048294826,8856.866120066356,18.787400132877135,0.7555503901833176,0.7478943751413997,0.9997505416193241,0.9989689981001314,0.9398016420705282,0.0716236328633131,0.5628387599066822,0.9890089982553569,0.6516344449140892,0.9987643433876285,-24.51059544468166,-24.55965099589809,30.948875428800893,22.53432864197706,1.9518593511056082,-20.20245792615851,-0.2679791991518431,10.622486189361576,-31.3061806273515,22.16208727080634
48,y,1938.2030069009102,1943.999925730148,13.697939785188785,174.93161839919057,231.14032660351268,1202.1753190926186,611.1472227508854,97.38717937766238,4316.481268888729,13.355884566528122,0.7593399460273158,0.7549202456355708,0.9984068343610427,0.7331649128091556,0.9069192365593453,0.07293301507345566,0.3872466076875454,0.9786145236626581,0.6373873614250004,0.9982623223577703,-18.698519759436472,-18.724459379537432,24.31636044519091,2.1920992187729214,-0.2280489516489953,-14.549890650949546,-8.673451350136911,7.279429749305043,-25.653131712702578,24.53601236366382
48,z,3064.639835061156,3077.82457703353,7.07238815112793,4.603474221859739,111.98142393802502,1866.3690861469618,569.4037493554971,41.838215796008484,6743.073121772234,12.571258385293453,0.32444133173964684,0.3195205450444878,0.9939591091126183,0.9968736107116559,0.675626741421759,0.035415986519622876,-0.14858102741356952,0.8965993091622144,0.27561365975730256,0.982331588410633,-34.43459226212341,-34.47188067989132,18.30167482771573,22.031282273814217,-5.689923127076083,-30.126954061814697,-19.815409865224257,2.861533472638472,-41.28416079848521,13.305421528799783
49,x,24.444023416420706,10.461086530455317,3.5095663005029922,1.5630136644325656,19.304030405267905,45.19170209570499,7.048253887314901,40.72683541834796,45.19170209570499,4.22400044179831,0.9948765848831673,0.9990722278996836,0.9998940148271563,0.9999789914229644,0.9967922040806266,0.983141593079131,0.9995732506577507,0.9870011022829124,0.983141593079131,0.9998472454153416,19.875967150031755,27.24788508287853,36.73435194689637,43.76016547582048,21.92646111279439,14.538246994479566,30.67779018092526,15.441807660141777,14.538246994479566,35.12494187274174
49,y,21.083860810198626,41.76231007669129,5.252795555479257,34.855481760650946,145.48063739439775,33.77273229245223,2.0563774587209953,47.24146200400222,50.166583121492025,4.061059929402449,0.9962531123745593,0.9832448429389122,0.9997651365901531,0.9880827612104787,0.8710818827621759,0.9903839499668057,0.999958353816246,0.9850371496627426,0.9796108132204265,0.999860613842466,20.57046269121287,14.633775228409988,32.64165554206471,16.20404370472442,3.7933615971962578,16.478141550653415,40.78740880764029,13.562998911077756,13.041175061300724,34.87667753127682
49,z,13.247115950634976,23.256439886979425,3.598032661658925,6.817970893179215,38.742935872638846,38.14620838971845,7.210077765642197,17.81647766090567,79.4180951794732,4.611031124191355,0.9808298639285036,0.923208209571684,0.9981665429282448,0.993353980187229,0.822603344854604,0.8078420723824424,0.9925687815137324,0.971126433023296,0.5548968959723785,0.9969801481613012,12.850569831909272,7.962131918001521,24.171694557239537,18.619893728477077,3.5291460309120355,3.6639690459392478,18.134197607019402,10.276559632302298,-2.705392743251564,22.01703551136552
50,x,1035.7667736094638,1055.4890327751411,9.455955873276404,7.178658215822723,131.97214635222096,697.5688616578136,8.986810715056551,64.40165029313374,3127.273161053517,7.712102312559838,-0.6875504179952049,-0.6980947812568546,0.9994007526644976,0.9995833478771291,0.836763291936872,-0.012693227076746652,0.9994500721122864,0.9829451302218337,-0.4941962326211681,0.999524818750277,-12.665818531481461,-12.829653529504647,28.125312234065042,30.518555440428,5.22977537216132,-9.232320751388084,28.56730908278058,11.461481045650894,-22.263895381341968,29.8959653217714
50,y,3660.8569544762668,3664.0169840032677,12.903667515830191,256.33501761776523,203.04192511627306,857.2911136721926,33.47071564089793,219.9207994894336,7604.619532181812,12.763572876161664,-0.8595462100969528,-0.8655156556444267,0.9988807329805426,0.9053318650858467,0.4430162669454088,-0.04021163060369007,0.9973054924861091,0.29856467306650303,-0.842050531797799,0.998573809637456,-24.22218968853832,-24.22968406172696,24.835202216125776,-1.12669327322722,0.8977510508617479,-11.613100940208252,16.556165537363675,0.20413938739764811,-30.57208431322563,24.930020252218338
50,z,6947.570719206848,6916.389537847461,11.693747189312841,16.48262575339219,28.30149261855915,6328.973254499236,12.650928318980974,88.44053835906362,19605.662383851428,12.650128067109945,0.7024723866566499,0.6864018644280667,0.9853437104888051,0.9629516590599854,0.877279041401938,0.011510876092251064,0.9841505288074026,0.8704373069693211,0.5019019880083754,0.9841532100563232,-41.543662937764026,-41.50459231844384,13.933922576042558,10.952468628059854,6.256809769478112,-40.73366862281438,13.250548685210982,-3.640030966216521,-50.554633808163786,13.251098140485176
51,x,4979.80134292992,5044.4079458838,4.50525049621048,6.223389328622081,288.132747457826,3412.703409908259,120.29956339273015,46.560311769298465,12180.968706500438,11.390778736764332,-0.1576144262505256,-0.15369019199612488,0.9998648530821326,0.999760860135543,0.7599397852809499,-0.015139078987913052,0.961462195156308,0.9860248295003774,-0.13498394434456923,0.9992180929714635,-26.304819387916567,-26.416783050529304,34.5650421082856,31.75888155502387,-1.5524314366365324,-23.022549956233178,6.034139948873478,14.279103377715838,-34.07421557771421,26.508352654299156
51,y,1068.4999339433493,1078.7756514518207,3.5972358637074735,63.52778075913044,331.38251441618394,763.2422163689133,67.38813096790946,110.68233696655783,2597.201856342385,6.953698330107866,0.1356487927142911,0.13151501099632054,0.9999042798989323,0.971502006276224,0.6776394796772502,0.019602550502954535,0.9578535357793332,0.9157781835595304,-0.001714015298071471,0.9996599139400477,-13.526024492597726,-13.609157212190294,35.93008720861893,10.99019181600902,-3.357126277503955,-10.603782179747244,10.47779727567205,6.167899093692376,-21.240648591804433,30.20514858225717
51,z,1195.73549540876,1216.7521532533758,18.37216190365872,12.966268009131444,128.18966024020253,824.80666977267,132.47710197419752,13.924090785200464,2961.0429469897226,32.456227853169196,0.15252705652007084,0.14307910715674793,0.9530036545736785,0.9755937141382399,0.40829128027977857,0.016217466558250914,0.3952393416548099,0.9750883298434997,0.09714023928232873,0.8894039383857941,-26.259705844155206,-26.411045884308084,10.00979130602425,13.036696703098887,-6.864063344084177,-23.034046698760683,-7.149819796009956,12.417659660690102,-34.13589754370948,5.067035713319152
52,x,2361.302856005502,2381.465884386597,16.75087225305027,21.30651103611093,307.9900244527644,1763.8518312063693,286.8673151528338,20.87238324559917,5477.4455424447715,24.75878551841269,-0.306004070009525,-0.29958279776786184,0.9981586939076748,0.9977859294459117,0.817383341189092,-0.013464947784496285,0.9177419649024594,0.9973696462587442,-0.2790066903519632,0.9968587397430714,-19.823612876208465,-19.897466316674183,23.15867244001067,21.069174184695065,-2.131312033905312,-17.289821034292963,-1.5142004039626478,21.24798016357414,-27.132140396979118,19.76483421936756
52,y,5709.056164445935,5728.453034804098,11.3448162409301,50.98183918933084,351.83774214727106,4209.260688826532,673.3684705645021,76.04764532470918,13134.73277600412,3.894838627819374,0.4446574671415204,0.42134977977890664,0.9993026089190824,0.9756213000063728,0.7621072479308398,0.02810761651500449,0.3966504982502473,0.9630791197924453,0.32217176359885463,0.9998605778056906,-28.081820810010353,-28.111281636461243,25.953516185643753,12.901155525321155,-3.8773830000190794,-25.43465096755365,-9.515590046809786,9.427750071059306,-35.31895933080523,35.239676129314425
